year,state,district_num,cook,rothenberg,cq_politics,sabatos_crystal_ball,real_clear,roll_call,ny_times,the_hill,daily_kos,fivethirtyeight,ddhq,elections_daily,politico,fox,the_economist,avg_rating,Close_E_D,LLS_D,LLS_R,St_AVG_R
2012,Arizona,1,4,4,NA,5,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,4.1428571,0,1,0,0.1429
2012,Arizona,2,3,4,NA,2,3,3,4,3,NA,NA,NA,NA,NA,NA,NA,3.1428571,0,1,0,0.8571
2012,Arizona,9,3,4,NA,3,3,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.3571429,0,1,0,0.6429
2012,Arkansas,1,7,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.8571429,0,0,1,2.8571
2012,Arkansas,4,6,7,NA,7,7,7,7,6,NA,NA,NA,NA,NA,NA,NA,6.7142857,0,0,1,2.7143
2012,California,3,2,1,NA,1,2,2,2.5,3,NA,NA,NA,NA,NA,NA,NA,1.9285714,1,0,0,2.0714
2012,California,7,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,California,9,4,4,NA,3,4,4,2.5,3,NA,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2012,California,10,4,4,NA,5,4,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.3571429,0,1,0,0.3571
2012,California,16,1,1,NA,1,1,1,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.3571429,1,0,0,2.6429
2012,California,21,6,7,NA,6,6,7,5.5,5,NA,NA,NA,NA,NA,NA,NA,6.0714286,0,0,1,2.0714
2012,California,24,3,4,NA,3,4,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2012,California,26,4,4,NA,3,4,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.6428571,0,1,0,0.3571
2012,California,36,4,4,NA,5,4,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.3571429,0,1,0,0.3571
2012,California,41,3,2.5,NA,3,3,3,4,3,NA,NA,NA,NA,NA,NA,NA,3.0714286,0,1,0,0.9286
2012,California,47,2,1.75,NA,2,2,1,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.8928571,1,0,0,2.1071
2012,California,52,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,Colorado,3,5,6.25,NA,6,5,4,5.5,5,NA,NA,NA,NA,NA,NA,NA,5.2500000,0,0,1,1.2500
2012,Colorado,6,4,4,NA,5,4,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.3571429,0,1,0,0.3571
2012,Colorado,7,3,2.5,NA,2,3,2,1,1,NA,NA,NA,NA,NA,NA,NA,2.0714286,1,0,0,1.9286
2012,Connecticut,4,1,1,NA,1,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,1.1428571,1,0,0,2.8571
2012,Connecticut,5,4,4,NA,3,4,3,4,3,NA,NA,NA,NA,NA,NA,NA,3.5714286,0,1,0,0.4286
2012,Florida,2,5,6.25,NA,5,5,5,5.5,6,NA,NA,NA,NA,NA,NA,NA,5.3928571,0,0,1,1.3929
2012,Florida,9,2,1,NA,1,2,1,2.5,2,NA,NA,NA,NA,NA,NA,NA,1.6428571,1,0,0,2.3571
2012,Florida,10,5,5.5,NA,5,5,5,5.5,4,NA,NA,NA,NA,NA,NA,NA,5.0000000,0,0,1,1.0000
2012,Florida,13,7,7,NA,7,6,7,7,5,NA,NA,NA,NA,NA,NA,NA,6.5714286,0,0,1,2.5714
2012,Florida,16,6,6.25,NA,6,6,6,5.5,6,NA,NA,NA,NA,NA,NA,NA,5.9642857,0,0,1,1.9643
2012,Florida,18,4,4,NA,5,4,5,4,4,NA,NA,NA,NA,NA,NA,NA,4.2857143,0,1,0,0.2857
2012,Florida,22,2,1.75,NA,3,3,2,2.5,4,NA,NA,NA,NA,NA,NA,NA,2.6071429,1,0,0,1.3929
2012,Florida,26,3,2.5,NA,3,3,3,4,2,NA,NA,NA,NA,NA,NA,NA,2.9285714,1,0,0,1.0714
2012,Georgia,12,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,Illinois,8,2,1.75,NA,3,2,3,2.5,2,NA,NA,NA,NA,NA,NA,NA,2.3214286,1,0,0,1.6786
2012,Illinois,10,4,4,NA,5,4,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.9285714,0,1,0,0.0714
2012,Illinois,11,4,4,NA,3,3,4,2.5,3,NA,NA,NA,NA,NA,NA,NA,3.3571429,0,1,0,0.6429
2012,Illinois,12,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,Illinois,13,4,4,NA,3,4,4,5.5,4,NA,NA,NA,NA,NA,NA,NA,4.0714286,0,1,0,0.0714
2012,Illinois,17,4,4,NA,3,4,4,2.5,3,NA,NA,NA,NA,NA,NA,NA,3.5000000,0,1,0,0.5000
2012,Indiana,2,6,7,NA,6,6,6,1,5,NA,NA,NA,NA,NA,NA,NA,5.2857143,0,0,1,1.2857
2012,Indiana,8,5,6.25,NA,5,6,7,5.5,5,NA,NA,NA,NA,NA,NA,NA,5.6785714,0,0,1,1.6786
2012,Iowa,1,2,1,NA,2,2,1,1,2,NA,NA,NA,NA,NA,NA,NA,1.5714286,1,0,0,2.4286
2012,Iowa,2,2,1.75,NA,2,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,1.9642857,1,0,0,2.0357
2012,Iowa,3,5,4,NA,5,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,4.2857143,0,1,0,0.2857
2012,Iowa,4,5,4,NA,5,4,5,5.5,5,NA,NA,NA,NA,NA,NA,NA,4.7857143,0,1,0,0.7857
2012,Kentucky,6,4,4,NA,5,4,4,2.5,4,NA,NA,NA,NA,NA,NA,NA,3.9285714,0,1,0,0.0714
2012,Maine,2,1,1,NA,1,3,1,1,2,NA,NA,NA,NA,NA,NA,NA,1.4285714,1,0,0,2.5714
2012,Maryland,6,2,1.75,NA,2,2,2,2.5,3,NA,NA,NA,NA,NA,NA,NA,2.1785714,1,0,0,1.8214
2012,Massachusetts,6,5,5.5,NA,5,5,5,4,5,NA,NA,NA,NA,NA,NA,NA,4.9285714,0,1,0,0.9286
2012,Michigan,1,4,4,NA,3,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,3.8571429,0,1,0,0.1429
2012,Michigan,3,6,7,NA,5,6,6,5.5,7,NA,NA,NA,NA,NA,NA,NA,6.0714286,0,0,1,2.0714
